Meter S/N:, [None]
3.787366, 16.7426090240479, 3787410
3.787418, 18.3274192810059, 3787460
3.787469, 19.9331130981445, 3787510
3.787520, 21.5350475311279, 3787560
3.787571, 22.7903938293457, 3787620
3.787622, 21.6403007507324, 3787670
3.787674, 20.037109375, 3787720
3.787725, 18.4145488739014, 3787770
3.787776, 16.8400726318359, 3787820
3.787827, 15.2182931900024, 3787870
3.787878, 13.6432361602783, 3787920
3.787930, 12.0464105606079, 3787980
3.787981, 10.4391641616821, 3788020
3.788032, 8.82279205322266, 3788090
3.788083, 7.24691104888916, 3788130
3.788134, 5.6257266998291, 3788180
3.788186, 4.0382833480835, 3788230
3.788237, 2.40702223777771, 3788280
3.788288, 1.26463663578033, 3788350
3.788339, 2.4707043170929, 3788390
3.788390, 4.10131072998047, 3788430
3.788442, 5.65578937530518, 3788490
3.788493, 7.29765367507935, 3788540
3.788544, 8.87510776519775, 3788600
3.788595, 10.465353012085, 3788640
3.788646, 12.0971870422363, 3788690
3.788698, 13.6997232437134, 3788740
3.788749, 15.2985725402832, 3788790
3.788800, 16.8892211914063, 3788860
3.788851, 18.4556541442871, 3788900
3.788902, 20.071741104126, 3788950
3.788954, 21.6844902038574, 3789000
3.789005, 22.759521484375, 3789050
3.789056, 21.4883937835693, 3789110
3.789107, 19.8640041351318, 3789150
3.789158, 18.2618274688721, 3789210
3.789210, 16.668493270874, 3789260
3.789261, 15.0879201889038, 3789310
3.789312, 13.4633140563965, 3789360
3.789363, 11.8732175827026, 3789410
3.789414, 10.2918891906738, 3789460
3.789466, 8.66769409179688, 3789510
3.789517, 7.07111310958862, 3789560
3.789568, 5.47235727310181, 3789610
3.789619, 3.86226916313171, 3789660
3.789670, 2.27595329284668, 3789720
3.789722, 1.30380427837372, 3789770
3.789773, 2.63880801200867, 3789820
3.789824, 4.23175191879272, 3789870
3.789875, 5.81329679489136, 3789920
3.789926, 7.45707845687866, 3789970
3.789978, 9.06298828125, 3790020
3.790029, 10.6440868377686, 3790090
3.790080, 12.2457647323608, 3790120
3.790131, 13.8324584960938, 3790180
3.790182, 15.4241209030151, 3790230
3.790234, 17.0299777984619, 3790280
3.790285, 18.6763172149658, 3790340
3.790336, 20.2437534332275, 3790380
3.790387, 21.8174476623535, 3790430
3.790438, 22.7158393859863, 3790480
3.790490, 21.3400936126709, 3790540
3.790541, 19.7050266265869, 3790600
3.790592, 18.1105365753174, 3790640
3.790643, 16.4995574951172, 3790690
3.790694, 14.9085512161255, 3790740
3.790746, 13.2970514297485, 3790790
3.790797, 11.7108163833618, 3790850
3.790848, 10.096734046936, 3790890
3.790899, 8.50195980072021, 3790940
3.790950, 6.91806697845459, 3791000
3.791002, 5.31030797958374, 3791050
3.791053, 3.71668195724487, 3791110
3.791104, 2.10965132713318, 3791150
3.791155, 1.31770157814026, 3791200
3.791206, 2.79979133605957, 3791250
3.791258, 4.39575242996216, 3791300
3.791309, 6.00042724609375, 3791360
3.791360, 7.59985780715942, 3791400
3.791411, 9.19717502593994, 3791460
3.791462, 10.8050765991211, 3791510
3.791514, 12.3722848892212, 3791560
3.791565, 14.0108890533447, 3791610
3.791616, 15.6044607162476, 3791660
3.791667, 17.1817665100098, 3791710
3.791718, 18.8035850524902, 3791760
3.791770, 20.4174461364746, 3791820
3.791821, 22.0057544708252, 3791870
3.791872, 22.6699542999268, 3791920
3.791923, 21.151876449585, 3791970
3.791974, 19.5664043426514, 3792020
3.792026, 17.9601497650146, 3792070
3.792077, 16.3776607513428, 3792120
3.792128, 14.7712383270264, 3792170
3.792179, 13.1602048873901, 3792230
3.792230, 11.5585470199585, 3792280
3.792282, 9.95960903167725, 3792340
3.792333, 8.34779357910156, 3792380
3.792384, 6.7916145324707, 3792430
3.792435, 5.16407871246338, 3792480
3.792486, 3.55236458778381, 3792530
3.792538, 1.97100234031677, 3792590
3.792589, 1.42188739776611, 3792640
3.792640, 2.93567299842834, 3792680
3.792691, 4.55684328079224, 3792730
3.792742, 6.15133333206177, 3792790
3.792794, 7.73770332336426, 3792850
3.792845, 9.36561012268066, 3792890
3.792896, 10.9531478881836, 3792940
3.792947, 12.5573635101318, 3792990
3.792998, 14.1772050857544, 3793040
3.793050, 15.7432384490967, 3793110
3.793101, 17.3659019470215, 3793150
3.793152, 18.9537773132324, 3793200
3.793203, 20.5590572357178, 3793250
3.793254, 22.1805057525635, 3793300
3.793306, 22.5565624237061, 3793360
3.793357, 20.9866485595703, 3793400
3.793408, 19.3889236450195, 3793460
3.793459, 17.8098926544189, 3793510
3.793510, 16.2342395782471, 3793550
3.793562, 14.6257791519165, 3793610
3.793613, 12.9904890060425, 3793660
3.793664, 11.4085330963135, 3793710
3.793715, 9.77739906311035, 3793760
3.793766, 8.19432258605957, 3793810
3.793818, 6.57707405090332, 3793860
3.793869, 5.01324033737183, 3793910
3.793920, 3.39973711967468, 3793970
3.793971, 1.82040011882782, 3794020
3.794022, 1.53329515457153, 3794070
3.794074, 3.12918877601624, 3794120
3.794125, 4.73706960678101, 3794170
3.794176, 6.30842208862305, 3794220
3.794227, 7.93329858779907, 3794270
3.794278, 9.52205753326416, 3794320
3.794330, 11.1118907928467, 3794380
3.794381, 12.7180643081665, 3794420
3.794432, 14.3357105255127, 3794480
3.794483, 15.9166412353516, 3794530
3.794534, 17.5160427093506, 3794590
3.794586, 19.1214141845703, 3794630
3.794637, 20.7351455688477, 3794680
3.794688, 22.3319644927979, 3794730
3.794739, 22.4314670562744, 3794780
3.794790, 20.8375377655029, 3794850
3.794842, 19.2570743560791, 3794890
3.794893, 17.6510963439941, 3794940
3.794944, 16.0459480285645, 3794990
3.794995, 14.4233675003052, 3795040
3.795046, 12.8155002593994, 3795100
3.795098, 11.2564716339111, 3795140
3.795149, 9.63675308227539, 3795190
3.795200, 8.05709838867188, 3795240
3.795251, 6.44183301925659, 3795290
3.795302, 4.83640289306641, 3795360
3.795354, 3.23311161994934, 3795400
3.795405, 1.63451790809631, 3795450
3.795456, 1.68397843837738, 3795500
3.795507, 3.26994371414185, 3795550
3.795558, 4.85864210128784, 3795610
3.795610, 6.47509527206421, 3795650
3.795661, 8.05595779418945, 3795710
3.795712, 9.67786407470703, 3795760
3.795763, 11.2489738464355, 3795810
3.795814, 12.8752670288086, 3795860
3.795866, 14.474271774292, 3795910
3.795917, 16.0846309661865, 3795960
3.795968, 17.6699810028076, 3796010
3.796019, 19.2703895568848, 3796070
3.796070, 20.8809700012207, 3796120
3.796122, 22.4677734375, 3796170
3.796173, 22.2748794555664, 3796220
3.796224, 20.6872463226318, 3796270
3.796275, 19.0933094024658, 3796320
3.796326, 17.5081939697266, 3796370
3.796378, 15.8878269195557, 3796420
3.796429, 14.284893989563, 3796470
3.796480, 12.6857805252075, 3796530
3.796531, 11.063853263855, 3796590
3.796582, 9.47715282440186, 3796630
3.796634, 7.86349439620972, 3796680
3.796685, 6.27941942214966, 3796730
3.796736, 4.68889808654785, 3796780
3.796787, 3.08512783050537, 3796840
3.796838, 1.48862659931183, 3796880
3.796890, 1.8223979473114, 3796930
3.796941, 3.46366858482361, 3796990
3.796992, 5.02229833602905, 3797040
3.797043, 6.64581108093262, 3797100
3.797094, 8.2396125793457, 3797140
3.797146, 9.80985069274902, 3797190
3.797197, 11.4315881729126, 3797240
3.797248, 13.033745765686, 3797290
3.797299, 14.6127462387085, 3797360
3.797350, 16.2121562957764, 3797400
3.797402, 17.8144207000732, 3797450
3.797453, 19.4012641906738, 3797500
3.797504, 21.0275096893311, 3797550
3.797555, 22.5570411682129, 3797610
3.797606, 22.1228981018066, 3797650
3.797658, 20.5047645568848, 3797700
3.797709, 18.906982421875, 3797750
3.797760, 17.3316802978516, 3797800
3.797811, 15.7060213088989, 3797860
3.797862, 14.1047077178955, 3797910
3.797914, 12.5212268829346, 3797960
3.797965, 10.9209861755371, 3798010
3.798016, 9.30161762237549, 3798070
3.798067, 7.70489406585693, 3798120
3.798118, 6.12157487869263, 3798160
3.798170, 4.52180004119873, 3798220
3.798221, 2.91619372367859, 3798260
3.798272, 1.38365793228149, 3798320
3.798323, 1.96736443042755, 3798370
3.798374, 3.59681677818298, 3798420
3.798426, 5.18930196762085, 3798470
3.798477, 6.79243803024292, 3798520
3.798528, 8.38067150115967, 3798570
3.798579, 9.96999073028564, 3798620
3.798630, 11.5980052947998, 3798680
3.798682, 13.1831331253052, 3798730
3.798733, 14.7911968231201, 3798780
3.798784, 16.3851871490479, 3798840
3.798835, 17.9890174865723, 3798880
3.798886, 19.568941116333, 3798930
3.798938, 21.1817035675049, 3798980
3.798989, 22.6579208374023, 3799040
3.799040, 21.9657154083252, 3799100
3.799091, 20.3675479888916, 3799140
3.799142, 18.768892288208, 3799190
3.799194, 17.1819896697998, 3799240
3.799245, 15.5878782272339, 3799290
3.799296, 13.95631980896, 3799350
3.799347, 12.3800668716431, 3799390
3.799398, 10.7465372085571, 3799440
3.799450, 9.12899875640869, 3799500
3.799501, 7.55665397644043, 3799540
3.799552, 5.95203304290771, 3799610
3.799603, 4.34787797927856, 3799650
3.799654, 2.75722861289978, 3799700
3.799706, 1.3247412443161, 3799750
3.799757, 2.13412523269653, 3799800
3.799808, 3.73707890510559, 3799860
3.799859, 5.34747076034546, 3799900
3.799910, 6.93904495239258, 3799960
3.799962, 8.55489635467529, 3800000
3.800013, 10.1395998001099, 3800060
3.800064, 11.728102684021, 3800110
3.800115, 13.3371648788452, 3800160
3.800166, 14.9396390914917, 3800210
3.800218, 16.5261707305908, 3800260
3.800269, 18.1460056304932, 3800310
3.800320, 19.7456722259521, 3800370
3.800371, 21.3518238067627, 3800410
3.800422, 22.7437744140625, 3800470
3.800474, 21.8469638824463, 3800520
3.800525, 20.2167167663574, 3800570
3.800576, 18.6352519989014, 3800620
3.800627, 17.0270538330078, 3800670
3.800678, 15.4395370483398, 3800720
3.800730, 13.826849937439, 3800780
3.800781, 12.201831817627, 3800820
3.800832, 10.5877552032471, 3800880
3.800883, 9.04208564758301, 3800930
3.800934, 7.4123215675354, 3800980
3.800986, 5.82696390151978, 3801030
3.801037, 4.23379755020142, 3801100
3.801088, 2.60211777687073, 3801130
3.801139, 1.28324520587921, 3801190
3.801190, 2.29795670509338, 3801230
3.801242, 3.9205379486084, 3801280
3.801293, 5.50656366348267, 3801350
3.801344, 7.12683010101318, 3801390
3.801395, 8.70846939086914, 3801440
3.801446, 10.3064622879028, 3801490
3.801498, 11.9049940109253, 3801540
3.801549, 13.5028524398804, 3801600
3.801600, 15.107479095459, 3801650
3.801651, 16.7103595733643, 3801700
3.801702, 18.3170528411865, 3801750
3.801754, 19.9365367889404, 3801800
3.801805, 21.507251739502, 3801860
3.801856, 22.8178844451904, 3801900
3.801907, 21.6365737915039, 3801950
3.801958, 20.061975479126, 3802000
3.802010, 18.4448547363281, 3802050
3.802061, 16.8754386901855, 3802110
3.802112, 15.2635021209717, 3802160
3.802163, 13.6582202911377, 3802210
3.802214, 12.05504322052, 3802260
3.802266, 10.4316120147705, 3802310
3.802317, 8.8399829864502, 3802360
3.802368, 7.23813676834106, 3802410
3.802419, 5.67595720291138, 3802470
3.802470, 4.03760862350464, 3802510
3.802522, 2.4815845489502, 3802560
3.802573, 1.25035464763641, 3802620
3.802624, 2.46485924720764, 3802670
3.802675, 4.05295038223267, 3802720
3.802726, 5.66915321350098, 3802770
3.802778, 7.25023221969604, 3802820
3.802829, 8.85611438751221, 3802870
3.802880, 10.473560333252, 3802920
3.802931, 12.0450878143311, 3802980
3.802982, 13.6590566635132, 3803030
3.803034, 15.2623481750488, 3803090
3.803085, 16.8644580841064, 3803130
3.803136, 18.4800453186035, 3803180
3.803187, 20.0553684234619, 3803230
3.803238, 21.6621952056885, 3803280
3.803290, 22.7880992889404, 3803350
3.803341, 21.4952449798584, 3803380
3.803392, 19.8877849578857, 3803440
3.803443, 18.2844047546387, 3803490
3.803494, 16.7222175598145, 3803540
3.803546, 15.092752456665, 3803600
3.803597, 13.4833526611328, 3803640
3.803648, 11.8976716995239, 3803690
3.803699, 10.3045177459717, 3803750
3.803750, 8.69480133056641, 3803790
3.803802, 7.06253433227539, 3803860
3.803853, 5.48549842834473, 3803900
3.803904, 3.88707375526428, 3803950
3.803955, 2.30607628822327, 3804000
3.804006, 1.25388467311859, 3804050
3.804058, 2.61447596549988, 3804110
3.804109, 4.21643781661987, 3804150
3.804160, 5.81919574737549, 3804210
3.804211, 7.412024974823, 3804260
3.804262, 9.00339603424072, 3804310
3.804314, 10.6110200881958, 3804360
3.804365, 12.2031145095825, 3804410
3.804416, 13.7986507415771, 3804460
3.804467, 15.3865995407104, 3804510
3.804518, 16.9976139068604, 3804560
3.804570, 18.6264324188232, 3804620
3.804621, 20.2119636535645, 3804670
3.804672, 21.8315887451172, 3804720
3.804723, 22.7578468322754, 3804770
3.804774, 21.3579807281494, 3804820
3.804826, 19.7143821716309, 3804870
3.804877, 18.1588172912598, 3804920
3.804928, 16.5381107330322, 3804970
3.804979, 14.9254312515259, 3805030
3.805030, 13.342267036438, 3805090
3.805082, 11.7252540588379, 3805130
3.805133, 10.1178531646729, 3805180
3.805184, 8.54452228546143, 3805230
3.805235, 6.94123125076294, 3805280
3.805286, 5.34840202331543, 3805350
3.805338, 3.72522664070129, 3805380
3.805389, 2.1353874206543, 3805430
3.805440, 1.32765030860901, 3805480
3.805491, 2.76317524909973, 3805530
3.805542, 4.37145376205444, 3805600
3.805594, 5.97723627090454, 3805640
3.805645, 7.57275152206421, 3805690
3.805696, 9.14652729034424, 3805740
3.805747, 10.7840185165405, 3805790
3.805798, 12.3669128417969, 3805850
3.805850, 13.9616184234619, 3805890
3.805901, 15.5512208938599, 3805940
3.805952, 17.1820831298828, 3806000
3.806003, 18.7603206634521, 3806050
3.806054, 20.3747692108154, 3806110
3.806106, 21.9625701904297, 3806150
3.806157, 22.663818359375, 3806200
3.806208, 21.1807327270508, 3806250
3.806259, 19.5870170593262, 3806300
3.806310, 17.9672775268555, 3806360
3.806362, 16.3869476318359, 3806410
3.806413, 14.7652044296265, 3806460
3.806464, 13.1829853057861, 3806510
3.806515, 11.5963582992554, 3806560
3.806566, 9.99266242980957, 3806610
3.806618, 8.39522266387939, 3806660
3.806669, 6.76185607910156, 3806710
3.806720, 5.18303155899048, 3806770
3.806771, 3.57951760292053, 3806810
3.806822, 1.99646162986755, 3806870
3.806874, 1.38476479053497, 3806920
3.806925, 2.93518686294556, 3806970
3.806976, 4.5164680480957, 3807020
3.807027, 6.10495710372925, 3807070
3.807078, 7.72762680053711, 3807120
3.807130, 9.3425874710083, 3807170
3.807181, 10.92320728302, 3807230
3.807232, 12.5562162399292, 3807280
3.807283, 14.1233367919922, 3807340
3.807334, 15.7191219329834, 3807380
3.807386, 17.3334903717041, 3807430
3.807437, 18.9089241027832, 3807480
3.807488, 20.537992477417, 3807530
3.807539, 22.1146373748779, 3807600
3.807590, 22.5910739898682, 3807630
3.807642, 21.0393161773682, 3807690
3.807693, 19.417516708374, 3807740
3.807744, 17.8512191772461, 3807790
3.807795, 16.2339096069336, 3807850
3.807846, 14.6409044265747, 3807890
3.807898, 13.019024848938, 3807940
3.807949, 11.426628112793, 3807990
3.808000, 9.86090469360352, 3808040
3.808051, 8.2476110458374, 3808110
3.808102, 6.63916254043579, 3808150
3.808154, 5.02544355392456, 3808200
3.808205, 3.43879008293152, 3808250
3.808256, 1.81756520271301, 3808300
3.808307, 1.50415062904358, 3808360
3.808358, 3.08385872840881, 3808400
3.808410, 4.70872163772583, 3808460
3.808461, 6.30053901672363, 3808510
3.808512, 7.88705730438232, 3808560
3.808563, 9.48657512664795, 3808610
3.808614, 11.0990934371948, 3808660
3.808666, 12.6849908828735, 3808710
3.808717, 14.2734260559082, 3808760
3.808768, 15.875825881958, 3808810
3.808819, 17.4851989746094, 3808870
3.808870, 19.0968589782715, 3808910
3.808922, 20.6981925964355, 3808970
3.808973, 22.3076877593994, 3809020
3.809024, 22.4845123291016, 3809070
3.809075, 20.8694286346436, 3809120
3.809126, 19.2711944580078, 3809170
3.809178, 17.6914577484131, 3809230
3.809229, 16.1042499542236, 3809270
3.809280, 14.4796857833862, 3809340
3.809331, 12.8641443252563, 3809380
3.809382, 11.2759304046631, 3809430
3.809434, 9.69006061553955, 3809480
3.809485, 8.06391525268555, 3809530
3.809536, 6.4540433883667, 3809590
3.809587, 4.8472695350647, 3809630
3.809638, 3.27784061431885, 3809680
3.809690, 1.67914581298828, 3809740
3.809741, 1.65419268608093, 3809780
3.809792, 3.27254223823547, 3809850
3.809843, 4.86944818496704, 3809890
3.809894, 6.44138145446777, 3809940
3.809946, 8.03812503814697, 3809990
3.809997, 9.64904308319092, 3810040
3.810048, 11.2388963699341, 3810100
3.810099, 12.8306865692139, 3810140
3.810150, 14.4381284713745, 3810200
3.810202, 16.0278587341309, 3810250
3.810253, 17.642240524292, 3810300
3.810304, 19.250020980835, 3810360
3.810355, 20.8651218414307, 3810400
3.810406, 22.4287395477295, 3810450
3.810458, 22.3118057250977, 3810500
3.810509, 20.6947441101074, 3810550
3.810560, 19.1060237884521, 3810610
3.810611, 17.509464263916, 3810660
3.810662, 15.912281036377, 3810710
3.810714, 14.3180265426636, 3810760
3.810765, 12.7059412002563, 3810810
3.810816, 11.1251125335693, 3810860
3.810867, 9.51266288757324, 3810910
3.810918, 7.92629861831665, 3810960
3.810970, 6.31434106826782, 3811020
3.811021, 4.70066976547241, 3811070
3.811072, 3.13246893882751, 3811120
3.811123, 1.5135999917984, 3811170
3.811174, 1.80680656433105, 3811220
3.811226, 3.41030693054199, 3811270
3.811277, 4.99488162994385, 3811320
3.811328, 6.60254001617432, 3811370
3.811379, 8.19439697265625, 3811430
3.811430, 9.80511283874512, 3811480
3.811482, 11.4232997894287, 3811530
3.811533, 12.9959888458252, 3811590
3.811584, 14.5782423019409, 3811630
3.811635, 16.2301845550537, 3811680
3.811686, 17.7927150726318, 3811730
3.811738, 19.3798007965088, 3811780
3.811789, 21.0116500854492, 3811850
3.811840, 22.5634002685547, 3811880
3.811891, 22.1612567901611, 3811930
3.811942, 20.5520114898682, 3811990
3.811994, 18.9511985778809, 3812040
3.812045, 17.3265991210938, 3812100
3.812096, 15.766058921814, 3812140
3.812147, 14.1642465591431, 3812190
3.812198, 12.5768566131592, 3812240
3.812250, 10.9364156723022, 3812300
3.812301, 9.33755970001221, 3812360
3.812352, 7.75932884216309, 3812400
3.812403, 6.15511989593506, 3812450
3.812454, 4.5491828918457, 3812500
3.812506, 2.94326615333557, 3812550
3.812557, 1.4272735118866, 3812610
3.812608, 1.95211720466614, 3812650
3.812659, 3.57946372032166, 3812710
3.812710, 5.13475894927979, 3812760
3.812762, 6.75114393234253, 3812810
3.812813, 8.33667755126953, 3812860
3.812864, 9.97298049926758, 3812910
3.812915, 11.5248603820801, 3812960
3.812966, 13.1676301956177, 3813010
3.813018, 14.7613840103149, 3813070
3.813069, 16.3709106445313, 3813110
3.813120, 17.952449798584, 3813170
3.813171, 19.5560646057129, 3813220
3.813222, 21.1427383422852, 3813270
3.813274, 22.6631050109863, 3813320
3.813325, 22.0114498138428, 3813370
3.813376, 20.4046573638916, 3813420
3.813427, 18.8068389892578, 3813470
3.813478, 17.2053565979004, 3813520
3.813530, 15.6243314743042, 3813570
3.813581, 13.9909782409668, 3813630
3.813632, 12.4098262786865, 3813680
3.813683, 10.7826271057129, 3813730
3.813734, 9.1927547454834, 3813780
3.813786, 7.57753705978394, 3813840
3.813837, 6.00955247879028, 3813880
3.813888, 4.38850355148315, 3813930
3.813939, 2.79527568817139, 3813990
3.813990, 1.37498486042023, 3814030
3.814042, 2.12312340736389, 3814100
3.814093, 3.7233099937439, 3814140
3.814144, 5.30698013305664, 3814190
3.814195, 6.91835737228394, 3814240
3.814246, 8.51161861419678, 3814290
3.814298, 10.1002902984619, 3814350
3.814349, 11.7194023132324, 3814390
3.814400, 13.3091201782227, 3814450
3.814451, 14.9097585678101, 3814500
3.814502, 16.5186386108398, 3814550
3.814554, 18.1383724212646, 3814610
3.814605, 19.7166080474854, 3814650
3.814656, 21.3014602661133, 3814700
3.814707, 22.7582454681396, 3814750
3.814758, 21.8324203491211, 3814800
3.814810, 20.2450771331787, 3814860
3.814861, 18.6578693389893, 3814910
3.814912, 17.0623416900635, 3814960
3.814963, 15.4377613067627, 3815010
3.815014, 13.8527688980103, 3815070
3.815066, 12.252818107605, 3815110
3.815117, 10.6643886566162, 3815160
3.815168, 9.05462551116943, 3815210
3.815219, 7.46656131744385, 3815270
3.815270, 5.85901117324829, 3815310
3.815322, 4.24429273605347, 3815370
3.815373, 2.65271878242493, 3815420
3.815424, 1.29836404323578, 3815470
3.815475, 2.28838586807251, 3815520
3.815526, 3.87891364097595, 3815570
3.815578, 5.49239683151245, 3815620
3.815629, 7.07382583618164, 3815670
3.815680, 8.66737079620361, 3815730
3.815731, 10.2892770767212, 3815780
3.815782, 11.8940811157227, 3815840
3.815834, 13.4574756622314, 3815880
3.815885, 15.0647220611572, 3815930
3.815936, 16.6845703125, 3815980
3.815987, 18.3050117492676, 3816030
3.816038, 19.8883514404297, 3816100
3.816090, 21.4934520721436, 3816130
3.816141, 22.7843990325928, 3816180
3.816192, 21.706262588501, 3816240
3.816243, 20.09299659729, 3816290
3.816294, 18.4791145324707, 3816350
3.816346, 16.899600982666, 3816390
3.816397, 15.2873687744141, 3816440
3.816448, 13.6955108642578, 3816490
3.816499, 12.0852346420288, 3816540
3.816550, 10.4793643951416, 3816610
3.816602, 8.88329601287842, 3816650
3.816653, 7.27504301071167, 3816700
3.816704, 5.69482183456421, 3816750
3.816755, 4.06983089447021, 3816800
3.816806, 2.48740267753601, 3816860
3.816858, 1.26097846031189, 3816900
3.816909, 2.44945669174194, 3816960
3.816960, 4.04641675949097, 3817010
3.817011, 5.6378288269043, 3817060
3.817062, 7.23748207092285, 3817110
3.817114, 8.83396339416504, 3817160
3.817165, 10.407205581665, 3817210
3.817216, 12.008734703064, 3817260
3.817267, 13.6242160797119, 3817310
3.817318, 15.2036266326904, 3817360
3.817370, 16.8228607177734, 3817420
3.817421, 18.4325714111328, 3817470
3.817472, 20.006872177124, 3817520
3.817523, 21.6268348693848, 3817570
3.817574, 22.7665214538574, 3817620
3.817626, 21.5379104614258, 3817670
3.817677, 19.9169006347656, 3817720
3.817728, 18.322437286377, 3817770
3.817779, 16.7131729125977, 3817820
3.817830, 15.1306972503662, 3817870
3.817882, 13.5092906951904, 3817930
3.817933, 11.904278755188, 3817980
3.817984, 10.3335342407227, 3818030
3.818035, 8.71598720550537, 3818090
3.818086, 7.12269973754883, 3818130
3.818138, 5.51027631759644, 3818180
3.818189, 3.91229009628296, 3818230
3.818240, 2.3074803352356, 3818290
3.818291, 1.25881850719452, 3818350
3.818342, 2.5689640045166, 3818390
3.818394, 4.16261672973633, 3818440
3.818445, 5.76725101470947, 3818490
3.818496, 7.39671659469604, 3818540
3.818547, 8.97552108764648, 3818600
3.818598, 10.5677089691162, 3818640
3.818650, 12.1731128692627, 3818700
3.818701, 13.7809734344482, 3818750
3.818752, 15.3798294067383, 3818800
3.818803, 16.986780166626, 3818860
3.818854, 18.5922508239746, 3818900
3.818906, 20.2003021240234, 3818950
3.818957, 21.7912063598633, 3819000
3.819008, 22.747730255127, 3819060
3.819059, 21.3681507110596, 3819110
3.819110, 19.7687683105469, 3819150
3.819162, 18.167854309082, 3819210
3.819213, 16.5790138244629, 3819260
3.819264, 14.9764032363892, 3819310
3.819315, 13.3749551773071, 3819360
3.819366, 11.7671146392822, 3819410
3.819418, 10.1678667068481, 3819460
3.819469, 8.58810424804688, 3819510
3.819520, 6.96046113967896, 3819560
3.819571, 5.35550928115845, 3819620
3.819622, 3.75059151649475, 3819670
3.819674, 2.18516516685486, 3819720
3.819725, 1.30472218990326, 3819770
3.819776, 2.73436808586121, 3819820
3.819827, 4.36892318725586, 3819870
3.819878, 5.92065477371216, 3819920
3.819930, 7.55943489074707, 3819980
3.819981, 9.12926197052002, 3820020
3.820032, 10.7253103256226, 3820090
3.820083, 12.336856842041, 3820130
3.820134, 13.9403638839722, 3820180
3.820186, 15.5424671173096, 3820230
3.820237, 17.132495880127, 3820280
3.820288, 18.733024597168, 3820350
3.820339, 20.3443222045898, 3820380
3.820390, 21.9597148895264, 3820440
3.820442, 22.6818943023682, 3820490
3.820493, 21.1913204193115, 3820540
3.820544, 19.6218528747559, 3820600
3.820595, 18.0030307769775, 3820640
3.820646, 16.4102535247803, 3820690
3.820698, 14.8175468444824, 3820740
3.820749, 13.2130270004272, 3820790
3.820800, 11.5952854156494, 3820850
3.820851, 10.012357711792, 3820900
3.820902, 8.41788768768311, 3820950
3.820954, 6.81368541717529, 3821000
3.821005, 5.22755146026611, 3821050
3.821056, 3.59932088851929, 3821110
3.821107, 2.01509022712708, 3821150
3.821158, 1.37361454963684, 3821200
3.821210, 2.90187788009644, 3821250
3.821261, 4.46797943115234, 3821300
3.821312, 6.12019777297974, 3821360
3.821363, 7.70357799530029, 3821410
3.821414, 9.32853507995605, 3821460
3.821466, 10.9184627532959, 3821510
3.821517, 12.4963207244873, 3821560
3.821568, 14.1222162246704, 3821610
3.821619, 15.7094707489014, 3821660
3.821670, 17.3250064849854, 3821720
3.821722, 18.9105854034424, 3821760
3.821773, 20.5082397460938, 3821820
3.821824, 22.0995445251465, 3821870
3.821875, 22.6067199707031, 3821920
3.821926, 21.0555076599121, 3821970
3.821978, 19.4651870727539, 3822020
3.822029, 17.8782997131348, 3822070
3.822080, 16.2561702728271, 3822120
3.822131, 14.6809024810791, 3822170
3.822182, 13.0653877258301, 3822230
3.822234, 11.4457559585571, 3822280
3.822285, 9.87441062927246, 3822340
3.822336, 8.24420833587646, 3822380
3.822387, 6.64777517318726, 3822430
3.822438, 5.06974792480469, 3822480
3.822490, 3.43359303474426, 3822530
3.822541, 1.85750901699066, 3822600
3.822592, 1.4884444475174, 3822640
3.822643, 3.06871294975281, 3822690
3.822694, 4.66040849685669, 3822740
3.822746, 6.24864816665649, 3822790
3.822797, 7.87201929092407, 3822850
3.822848, 9.46843910217285, 3822890
3.822899, 11.0608367919922, 3822940
3.822950, 12.6774253845215, 3823000
3.823002, 14.2591171264648, 3823040
3.823053, 15.8763122558594, 3823110
3.823104, 17.4690341949463, 3823150
3.823155, 19.0655288696289, 3823200
3.823206, 20.6578521728516, 3823250
3.823258, 22.2665901184082, 3823300
3.823309, 22.4865436553955, 3823360
3.823360, 20.8722152709961, 3823400
3.823411, 19.2760677337646, 3823460
3.823462, 17.7028179168701, 3823510
3.823514, 16.1055068969727, 3823560
3.823565, 14.4926986694336, 3823610
3.823616, 12.8863697052002, 3823660
3.823667, 11.3108530044556, 3823710
3.823718, 9.70416069030762, 3823760
3.823770, 8.07433605194092, 3823810
3.823821, 6.47842931747437, 3823870
3.823872, 4.90233898162842, 3823920
3.823923, 3.29515314102173, 3823970
3.823974, 1.68642854690552, 3824020
3.824026, 1.61186647415161, 3824070
3.824077, 3.21871471405029, 3824120
3.824128, 4.80786561965942, 3824170
3.824179, 6.41166257858276, 3824230
3.824230, 8.02742767333984, 3824280
3.824282, 9.60245800018311, 3824340
3.824333, 11.2043046951294, 3824380
3.824384, 12.7866725921631, 3824430
3.824435, 14.3977928161621, 3824480
3.824486, 16.0212249755859, 3824530
3.824538, 17.6056385040283, 3824600
3.824589, 19.1983661651611, 3824630
3.824640, 20.8282089233398, 3824680
3.824691, 22.4166526794434, 3824740
3.824742, 22.3214225769043, 3824790
3.824794, 20.7182807922363, 3824850
3.824845, 19.1311664581299, 3824890
3.824896, 17.5365886688232, 3824940
3.824947, 15.9525146484375, 3824990
3.824998, 14.3075046539307, 3825040
3.825050, 12.723388671875, 3825110
3.825101, 11.1328954696655, 3825150
3.825152, 9.52144336700439, 3825200
